Trial, Rolls, Algorithm_Type
0, 1, Pomo
0, 1, ProbSel
0, 1, JamiesMod
0, 1, JamiesOriginal
1, 2, Pomo
1, 5, ProbSel
1, 5, JamiesMod
1, 5, JamiesOriginal
2, 1, Pomo
2, 1, ProbSel
2, 1, JamiesMod
2, 1, JamiesOriginal
3, 2, Pomo
3, 2, ProbSel
3, 2, JamiesMod
3, 2, JamiesOriginal
4, 3, Pomo
4, 3, ProbSel
4, 3, JamiesMod
4, 3, JamiesOriginal
5, 7, Pomo
5, 5, ProbSel
5, 3, JamiesMod
5, 4, JamiesOriginal
6, 7, Pomo
6, 6, ProbSel
6, 6, JamiesMod
6, 6, JamiesOriginal
7, 4, Pomo
7, 4, ProbSel
7, 4, JamiesMod
7, 4, JamiesOriginal
8, 2, Pomo
8, 2, ProbSel
8, 2, JamiesMod
8, 2, JamiesOriginal
9, 4, Pomo
9, 2, ProbSel
9, 2, JamiesMod
9, 2, JamiesOriginal
10, 1, Pomo
10, 1, ProbSel
10, 1, JamiesMod
10, 1, JamiesOriginal
11, 5, Pomo
11, 2, ProbSel
11, 2, JamiesMod
11, 2, JamiesOriginal
13, 2, Pomo
13, 2, ProbSel
13, 2, JamiesMod
13, 2, JamiesOriginal
14, 2, Pomo
14, 2, ProbSel
14, 2, JamiesMod
14, 2, JamiesOriginal
15, 2, Pomo
15, 2, ProbSel
15, 2, JamiesMod
15, 2, JamiesOriginal
16, 1, Pomo
16, 1, ProbSel
16, 1, JamiesMod
16, 1, JamiesOriginal
17, 1, Pomo
17, 1, ProbSel
17, 1, JamiesMod
17, 1, JamiesOriginal
18, 2, Pomo
18, 11, ProbSel
18, 2, JamiesMod
18, 2, JamiesOriginal
20, 2, Pomo
20, 4, ProbSel
20, 2, JamiesMod
20, 2, JamiesOriginal
21, 2, Pomo
21, 2, ProbSel
21, 2, JamiesMod
21, 2, JamiesOriginal
22, 1, Pomo
22, 1, ProbSel
22, 1, JamiesMod
22, 1, JamiesOriginal
24, 9, Pomo
24, 9, ProbSel
24, 3, JamiesMod
24, 3, JamiesOriginal
25, 3, Pomo
25, 10, ProbSel
25, 9, JamiesMod
25, 9, JamiesOriginal
26, 2, Pomo
26, 2, ProbSel
26, 2, JamiesMod
26, 2, JamiesOriginal
27, 3, Pomo
27, 6, ProbSel
27, 3, JamiesMod
27, 3, JamiesOriginal
29, 3, Pomo
29, 16, ProbSel
29, 5, JamiesMod
29, 5, JamiesOriginal
30, 7, Pomo
30, 6, ProbSel
30, 5, JamiesMod
30, 5, JamiesOriginal
31, 2, Pomo
31, 2, ProbSel
31, 2, JamiesMod
31, 2, JamiesOriginal
32, 4, Pomo
32, 2, ProbSel
32, 2, JamiesMod
32, 2, JamiesOriginal
33, 2, Pomo
33, 2, ProbSel
33, 2, JamiesMod
33, 2, JamiesOriginal
34, 1, Pomo
34, 1, ProbSel
34, 1, JamiesMod
34, 1, JamiesOriginal
36, 1, Pomo
36, 1, ProbSel
36, 1, JamiesMod
36, 1, JamiesOriginal
37, 5, Pomo
37, 7, ProbSel
37, 5, JamiesMod
37, 5, JamiesOriginal
38, 1, Pomo
38, 1, ProbSel
38, 1, JamiesMod
38, 1, JamiesOriginal
39, 6, Pomo
39, 4, ProbSel
39, 3, JamiesMod
39, 3, JamiesOriginal
40, 1, Pomo
40, 1, ProbSel
40, 1, JamiesMod
40, 1, JamiesOriginal
41, 3, Pomo
41, 3, ProbSel
41, 3, JamiesMod
41, 3, JamiesOriginal
42, 2, Pomo
42, 4, ProbSel
42, 3, JamiesMod
42, 3, JamiesOriginal
43, 3, Pomo
43, 5, ProbSel
43, 4, JamiesMod
43, 4, JamiesOriginal
44, 2, Pomo
44, 5, ProbSel
44, 2, JamiesMod
44, 2, JamiesOriginal
45, 3, Pomo
45, 9, ProbSel
45, 4, JamiesMod
45, 4, JamiesOriginal
46, 6, Pomo
46, 6, ProbSel
46, 2, JamiesMod
46, 2, JamiesOriginal
47, 2, Pomo
47, 5, ProbSel
47, 2, JamiesMod
47, 2, JamiesOriginal
48, 3, Pomo
48, 3, ProbSel
48, 3, JamiesMod
48, 3, JamiesOriginal
49, 1, Pomo
49, 1, ProbSel
49, 1, JamiesMod
49, 1, JamiesOriginal
50, 5, Pomo
50, 7, ProbSel
50, 16, JamiesMod
50, 16, JamiesOriginal
52, 4, Pomo
52, 3, ProbSel
52, 2, JamiesMod
52, 2, JamiesOriginal
53, 9, Pomo
53, 3, ProbSel
53, 3, JamiesMod
53, 3, JamiesOriginal
55, 2, Pomo
55, 9, ProbSel
55, 8, JamiesMod
55, 8, JamiesOriginal
56, 5, Pomo
56, 3, ProbSel
56, 3, JamiesMod
56, 3, JamiesOriginal
57, 2, Pomo
57, 2, ProbSel
57, 2, JamiesMod
57, 2, JamiesOriginal
58, 6, Pomo
58, 9, ProbSel
58, 2, JamiesMod
58, 2, JamiesOriginal
59, 1, Pomo
59, 1, ProbSel
59, 1, JamiesMod
59, 1, JamiesOriginal
60, 6, Pomo
60, 3, ProbSel
60, 3, JamiesMod
60, 3, JamiesOriginal
61, 1, Pomo
61, 1, ProbSel
61, 1, JamiesMod
61, 1, JamiesOriginal
62, 5, Pomo
62, 3, ProbSel
62, 2, JamiesMod
62, 2, JamiesOriginal
63, 1, Pomo
63, 1, ProbSel
63, 1, JamiesMod
63, 1, JamiesOriginal
64, 4, Pomo
64, 4, ProbSel
64, 4, JamiesMod
64, 4, JamiesOriginal
65, 8, Pomo
65, 9, ProbSel
65, 4, JamiesMod
65, 4, JamiesOriginal
66, 1, Pomo
66, 1, ProbSel
66, 1, JamiesMod
66, 1, JamiesOriginal
67, 1, Pomo
67, 1, ProbSel
67, 1, JamiesMod
67, 1, JamiesOriginal
68, 2, Pomo
68, 2, ProbSel
68, 2, JamiesMod
68, 2, JamiesOriginal
69, 6, Pomo
69, 5, ProbSel
69, 5, JamiesMod
69, 5, JamiesOriginal
71, 2, Pomo
71, 2, ProbSel
71, 2, JamiesMod
71, 2, JamiesOriginal
73, 3, Pomo
73, 2, ProbSel
73, 2, JamiesMod
73, 2, JamiesOriginal
74, 1, Pomo
74, 1, ProbSel
74, 1, JamiesMod
74, 1, JamiesOriginal
