Trial, Rolls, Algorithm_Type
0, 1, Pomo
0, 1, ProbSel
0, 1, JamiesMod
0, 1, JamiesOriginal
0, 1, BlakeImprovement
1, 1, Pomo
1, 1, ProbSel
1, 1, JamiesMod
1, 1, JamiesOriginal
1, 1, BlakeImprovement
2, 1, Pomo
2, 1, ProbSel
2, 1, JamiesMod
2, 1, JamiesOriginal
2, 1, BlakeImprovement
3, 1, Pomo
3, 1, ProbSel
3, 1, JamiesMod
3, 1, JamiesOriginal
3, 1, BlakeImprovement
4, 4, Pomo
4, 3, ProbSel
4, 3, JamiesMod
4, 3, JamiesOriginal
4, 4, BlakeImprovement
5, 6, Pomo
5, 8, ProbSel
5, 6, JamiesMod
5, 6, JamiesOriginal
5, 5, BlakeImprovement
6, 1, Pomo
6, 1, ProbSel
6, 1, JamiesMod
6, 1, JamiesOriginal
6, 1, BlakeImprovement
7, 8, Pomo
7, 9, ProbSel
7, 5, JamiesMod
7, 5, JamiesOriginal
7, 9, BlakeImprovement
8, 3, Pomo
8, 3, ProbSel
8, 3, JamiesMod
8, 3, JamiesOriginal
8, 3, BlakeImprovement
9, 2, Pomo
9, 2, ProbSel
9, 2, JamiesMod
9, 2, JamiesOriginal
9, 2, BlakeImprovement
10, 2, Pomo
10, 4, ProbSel
10, 4, JamiesMod
10, 4, JamiesOriginal
10, 6, BlakeImprovement
11, 1, Pomo
11, 1, ProbSel
11, 1, JamiesMod
11, 1, JamiesOriginal
11, 1, BlakeImprovement
12, 2, Pomo
12, 9, ProbSel
12, 2, JamiesMod
12, 2, JamiesOriginal
12, 2, BlakeImprovement
13, 2, Pomo
13, 2, ProbSel
13, 2, JamiesMod
13, 2, JamiesOriginal
13, 2, BlakeImprovement
14, 4, Pomo
14, 2, ProbSel
14, 2, JamiesMod
14, 2, JamiesOriginal
14, 2, BlakeImprovement
15, 7, Pomo
15, 7, ProbSel
15, 5, JamiesMod
15, 5, JamiesOriginal
15, 7, BlakeImprovement
16, 4, Pomo
16, 2, ProbSel
16, 2, JamiesMod
16, 2, JamiesOriginal
16, 2, BlakeImprovement
19, 3, Pomo
19, 2, ProbSel
19, 2, JamiesMod
19, 2, JamiesOriginal
19, 3, BlakeImprovement
20, 3, Pomo
20, 16, ProbSel
20, 4, JamiesMod
20, 4, JamiesOriginal
20, 3, BlakeImprovement
21, 5, Pomo
21, 2, ProbSel
21, 5, JamiesMod
21, 5, JamiesOriginal
21, 2, BlakeImprovement
22, 1, Pomo
22, 1, ProbSel
22, 1, JamiesMod
22, 1, JamiesOriginal
22, 1, BlakeImprovement
23, 2, Pomo
23, 7, ProbSel
23, 4, JamiesMod
23, 4, JamiesOriginal
23, 10, BlakeImprovement
24, 1, Pomo
24, 1, ProbSel
24, 1, JamiesMod
24, 1, JamiesOriginal
24, 1, BlakeImprovement
26, 4, Pomo
26, 4, ProbSel
26, 4, JamiesMod
26, 4, JamiesOriginal
26, 4, BlakeImprovement
27, 1, Pomo
27, 1, ProbSel
27, 1, JamiesMod
27, 1, JamiesOriginal
27, 1, BlakeImprovement
28, 1, Pomo
28, 1, ProbSel
28, 1, JamiesMod
28, 1, JamiesOriginal
28, 1, BlakeImprovement
29, 4, Pomo
29, 3, ProbSel
29, 3, JamiesMod
29, 3, JamiesOriginal
29, 7, BlakeImprovement
30, 1, Pomo
30, 1, ProbSel
30, 1, JamiesMod
30, 1, JamiesOriginal
30, 1, BlakeImprovement
32, 1, Pomo
32, 1, ProbSel
32, 1, JamiesMod
32, 1, JamiesOriginal
32, 1, BlakeImprovement
33, 3, Pomo
33, 5, ProbSel
33, 3, JamiesMod
33, 3, JamiesOriginal
33, 3, BlakeImprovement
34, 1, Pomo
34, 1, ProbSel
34, 1, JamiesMod
34, 1, JamiesOriginal
34, 1, BlakeImprovement
36, 2, Pomo
36, 2, ProbSel
36, 2, JamiesMod
36, 2, JamiesOriginal
36, 2, BlakeImprovement
37, 6, Pomo
37, 4, ProbSel
37, 4, JamiesMod
37, 4, JamiesOriginal
37, 13, BlakeImprovement
38, 2, Pomo
38, 2, ProbSel
38, 2, JamiesMod
38, 2, JamiesOriginal
38, 2, BlakeImprovement
39, 10, Pomo
39, 6, ProbSel
39, 6, JamiesMod
39, 6, JamiesOriginal
39, 6, BlakeImprovement
40, 6, Pomo
40, 4, ProbSel
40, 4, JamiesMod
40, 4, JamiesOriginal
40, 11, BlakeImprovement
41, 3, Pomo
41, 3, ProbSel
41, 3, JamiesMod
41, 3, JamiesOriginal
41, 9, BlakeImprovement
42, 2, Pomo
42, 2, ProbSel
42, 2, JamiesMod
42, 2, JamiesOriginal
42, 2, BlakeImprovement
43, 2, Pomo
43, 2, ProbSel
43, 2, JamiesMod
43, 2, JamiesOriginal
43, 3, BlakeImprovement
44, 4, Pomo
44, 4, ProbSel
44, 4, JamiesMod
44, 4, JamiesOriginal
44, 3, BlakeImprovement
45, 3, Pomo
45, 3, ProbSel
45, 3, JamiesMod
45, 3, JamiesOriginal
45, 5, BlakeImprovement
46, 2, Pomo
46, 2, ProbSel
46, 3, JamiesMod
46, 3, JamiesOriginal
46, 2, BlakeImprovement
47, 2, Pomo
47, 2, ProbSel
47, 2, JamiesMod
47, 2, JamiesOriginal
47, 2, BlakeImprovement
48, 1, Pomo
48, 1, ProbSel
48, 1, JamiesMod
48, 1, JamiesOriginal
48, 1, BlakeImprovement
49, 2, Pomo
49, 2, ProbSel
49, 2, JamiesMod
49, 2, JamiesOriginal
49, 2, BlakeImprovement
50, 5, Pomo
50, 3, ProbSel
50, 3, JamiesMod
50, 3, JamiesOriginal
50, 4, BlakeImprovement
51, 1, Pomo
51, 1, ProbSel
51, 1, JamiesMod
51, 1, JamiesOriginal
51, 1, BlakeImprovement
52, 4, Pomo
52, 2, ProbSel
52, 2, JamiesMod
52, 2, JamiesOriginal
52, 2, BlakeImprovement
53, 2, Pomo
53, 2, ProbSel
53, 2, JamiesMod
53, 2, JamiesOriginal
53, 2, BlakeImprovement
54, 5, Pomo
54, 6, ProbSel
54, 6, JamiesMod
54, 6, JamiesOriginal
54, 7, BlakeImprovement
55, 1, Pomo
55, 1, ProbSel
55, 1, JamiesMod
55, 1, JamiesOriginal
